row_id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,weekday,data_channel
31756,10.0,1126.0,0.434,0.999999998514,0.603,13.0,0.0,1.0,0.0,5.131,10.0,-1.0,181.0,-0.4127,0.0,843300.0,1.3919,-1.0,0.3874,-1.3522,0.0,0.0,-0.04,0.0,0.245,0.02,0.47700000000000004,0.02,0.23800000000000002,0.425,0.114,0.061,0.018000000000000002,0.775280898876,0.22471910112399998,0.289,0.0333333333333,,-0.268,-0.6,-0.1,0.316666666667,0.625,0.18333333333299998,0.625,2.0,4.0
31757,7.0,1682.0,0.406,0.9999999989499999,0.626,12.0,0.0,1.0,0.0,5.154,9.0,4.0,548.0,-0.3324,0.0,843300.0,-0.1012,-1.0,0.0803,-1.8199,0.0,0.0,-0.04,0.0,0.022000000000000002,0.022000000000000002,0.9109999999999999,0.022000000000000002,0.023,0.42100000000000004,0.13699999999999998,0.037000000000000005,0.012,,0.253012048193,0.387,0.0333333333333,1.0,-0.222,-0.5,-0.05,0.0,0.0,0.5,0.0,3.0,5.0
31758,8.0,256.0,0.667,0.9999999927009999,0.818,4.0,1.0,0.0,0.0,4.141,6.0,4.0,2200.0,0.3155,2200.0,690400.0,-0.3183,3.4,0.3714,-0.7894,5100.0,5100.0,0.16399999999999998,0.0,0.034,0.033,0.033,0.033,0.866,0.525,0.33,0.07,0.008,0.9,0.1,0.43799999999999994,0.1,1.0,-0.146,-0.166666666667,-0.125,0.5,0.5,0.0,0.5,4.0,4.0
31759,12.0,1030.0,0.41700000000000004,0.999999998547,0.522,24.0,23.0,23.0,1.0,4.82,10.0,-1.0,12100.0,1.4551,7900.0,843300.0,-0.3647,3.4496,2.3509,-0.2141,917.0,7900.0,0.0687,0.0,0.02,0.02,0.11900000000000001,0.02,0.821,0.461,0.16399999999999998,0.037000000000000005,0.008,0.826086956522,0.17391304347800002,0.297,0.05,0.7,-0.18,-0.5,-0.05,0.5,0.2,0.0,0.2,1.0,4.0
31760,12.0,418.0,0.5770000000000001,0.9999999959999999,0.752,13.0,0.0,1.0,0.0,4.3469999999999995,7.0,-1.0,913.0,-0.2252,0.0,843300.0,0.2983,-1.0,0.2067,-1.2878,0.0,0.0,-0.04,0.0,0.171,0.028999999999999998,0.741,0.028999999999999998,0.03,0.48700000000000004,0.098,0.05,0.024,0.677419354839,0.322580645161,0.341,0.1,0.6,-0.364,-0.714285714286,-0.155555555556,0.35,0.18333333333299998,0.15,0.18333333333299998,2.0,5.0
31761,10.0,622.0,0.489,0.9999999972750001,0.662,11.0,6.0,5.0,0.0,4.296,8.0,-1.0,1200.0,-0.0664,3100.0,843300.0,-0.0081,2.801,0.4212,-0.3774,6700.0,6700.0,0.228,0.0,0.026000000000000002,0.294,0.152,0.025,0.502,0.40399999999999997,0.10400000000000001,0.028999999999999998,0.013999999999999999,0.666666666667,0.33333333333299997,0.314,0.1,0.6,-0.18899999999999997,-0.4,-0.025,0.2,0.1,0.3,0.1,1.0,4.0
31762,12.0,230.0,0.636,0.999999993243,0.77,7.0,5.0,0.0,0.0,5.0089999999999995,8.0,-1.0,,-0.3588,0.0,843300.0,-0.3506,-1.0,0.1816,-1.4691,5900.0,22900.0,0.441,1.0,0.18899999999999997,0.025,0.598,0.025,0.163,0.37200000000000005,0.033,0.026000000000000002,0.052000000000000005,0.33333333333299997,0.666666666667,0.42200000000000004,0.08333333333330001,0.85,-0.14300000000000002,-0.5,-0.08333333333330001,0.25,-0.08333333333330001,0.25,0.08333333333330001,6.0,5.0
31763,9.0,702.0,0.455,0.999999997567,0.62,11.0,2.0,1.0,0.0,4.791,8.0,4.0,2900.0,0.5770000000000001,2900.0,690400.0,0.065,4.2704,0.5331,-0.4908,1200.0,6500.0,0.114,0.0,0.45299999999999996,0.025,0.025,0.025,0.47200000000000003,0.5,0.225,0.047,0.013000000000000001,0.785714285714,0.214285714286,0.452,0.1,1.0,-0.153,-0.4,-0.1,0.0,0.0,0.5,0.0,4.0,2.0
31764,11.0,338.0,0.594,0.999999994624,0.731,15.0,4.0,10.0,1.0,3.991,6.0,217.0,979.0,0.1386,0.0,51900.0,-1.8117,-1.0,0.8328,-0.807,17300.0,17300.0,0.652,0.0,0.033,0.218,0.033,0.6809999999999999,0.034,0.6559999999999999,0.19899999999999998,0.044000000000000004,0.021,0.6818181818179999,0.318181818182,0.501,0.2,1.0,-0.389,,-0.1,1.0,-1.0,0.5,1.0,3.0,0.0
31765,12.0,522.0,0.569,0.9999999969419999,0.7190000000000001,16.0,3.0,3.0,1.0,5.079,6.0,-1.0,648.0,-0.2355,2800.0,843300.0,0.0396,1.3026,0.552,-1.1555,,3000.0,0.0394,0.0,0.033,0.033,0.7,0.2,0.033,0.309,-0.048,0.015,0.019,0.444444444444,0.555555555556,0.27899999999999997,0.0333333333333,1.0,-0.292,-0.5,-0.155555555556,0.0,0.0,0.5,0.0,2.0,5.0
31766,7.0,375.0,0.5710000000000001,0.9999999954340001,0.7170000000000001,5.0,0.0,1.0,0.0,4.749,5.0,4.0,902.0,0.0529,0.0,690400.0,-0.2467,-1.0,0.6143,-0.5382,0.0,0.0,-0.04,0.0,0.622,0.040999999999999995,0.04,0.256,0.04,0.406,0.064,0.032,0.011000000000000001,0.75,0.25,0.212,0.0333333333333,0.7,-0.2,-0.5,-0.05,,0.2,0.3,0.2,4.0,3.0
31767,6.0,391.0,0.537,0.9999999957629999,0.674,8.0,7.0,1.0,1.0,4.527,9.0,4.0,978.0,0.0124,,843300.0,-0.4791,-1.0,2.1815,-0.304,558.0,68300.0,0.5701,0.0,0.201,0.423,0.022000000000000002,0.331,0.022000000000000002,0.39899999999999997,0.10800000000000001,0.055999999999999994,0.01,0.846153846154,0.153846153846,0.247,0.0333333333333,0.7,-0.182,-0.4,-0.05,0.0,0.0,0.5,0.0,2.0,1.0
31768,9.0,260.0,0.593,0.99999999359,0.7440000000000001,6.0,0.0,0.0,2.0,5.1,5.0,4.0,336.0,-0.12,1400.0,617900.0,0.1389,0.5507,0.0865,-1.6305,0.0,0.0,-0.04,0.0,0.84,0.04,0.04,0.04,0.04,0.406,0.217,0.077,0.0,1.0,0.0,0.317,0.1,0.75,0.0,,0.0,0.5,0.13636363636399998,0.0,0.13636363636399998,2.0,2.0
31769,7.0,1441.0,0.408,0.999999998779,0.619,32.0,0.0,1.0,1.0,4.782,9.0,-1.0,495.0,-0.3997,1800.0,843300.0,0.8883,1.0383,0.1148,-1.5493,0.0,0.0,-0.04,0.0,0.022000000000000002,0.022000000000000002,0.688,,0.245,0.42200000000000004,0.057999999999999996,0.042,0.032,0.566037735849,0.43396226415100003,0.344,0.0333333333333,0.8,-0.273,-1.0,-0.008333333333329999,0.0,0.0,0.5,0.0,0.0,5.0
31770,13.0,433.0,0.5660000000000001,0.9999999961239999,0.7440000000000001,3.0,2.0,1.0,0.0,4.771,8.0,-1.0,586.0,-0.292,1500.0,843300.0,0.3108,0.8973,0.1224,-1.6354,1000.0,2200.0,0.024,1.0,0.14800000000000002,0.025,0.6509999999999999,0.025,,0.389,0.196,0.046,0.002,0.9523809523810001,0.047619047619,0.324,0.1,0.9,-0.1,-0.1,-0.1,0.3,0.1,0.2,0.1,6.0,5.0
31771,10.0,354.0,0.506,0.999999995816,0.5770000000000001,1.0,1.0,0.0,1.0,4.692,8.0,-1.0,1100.0,-0.0786,1200.0,843300.0,0.179,0.91,0.3444,-1.0948,1200.0,1200.0,0.008,0.0,0.025,0.9,0.025,0.025,0.025,0.391,0.174,0.025,0.003,0.9,0.1,0.303,0.0333333333333,0.7,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,4.0,1.0
31772,8.0,163.0,0.705,0.999999989796,0.8059999999999999,4.0,3.0,0.0,13.0,4.485,4.0,4.0,837.0,-0.0161,8700.0,843300.0,0.4919,4.3866,0.2227,-0.5166,2900.0,2900.0,0.076,0.0,0.473,0.05,0.376,0.051,0.05,0.46,0.128,0.031,0.012,0.714285714286,0.28571428571400004,0.48,0.4,0.6,-0.325,,-0.25,0.0,0.0,0.5,0.0,2.0,3.0
31773,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,-1.0,2000.0,-0.0059,2100.0,843300.0,2.9148,3.1,1.3614,1.0242,0.0,0.0,-0.04,0.0,0.121,0.022000000000000002,0.022000000000000002,0.813,0.022000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0
31774,9.0,1078.0,0.512,0.999999998408,0.715,2.0,2.0,1.0,25.0,4.421,7.0,-1.0,875.0,-0.1051,2400.0,843300.0,1.6925,1.7923,0.9678,0.0289,1200.0,1900.0,0.022000000000000002,0.0,0.03,0.028999999999999998,0.028999999999999998,0.884,0.028999999999999998,0.45,-0.001,0.055999999999999994,0.051,0.521739130435,0.478260869565,0.413,0.05,1.0,-0.425,-1.0,-0.05,0.0,0.0,0.5,0.0,0.0,0.0
31775,14.0,997.0,0.514,0.999999998374,0.693,19.0,3.0,2.0,3.0,4.721,10.0,-1.0,883.0,-0.0901,1400.0,843300.0,0.0153,1.1296,1.0778,-0.7903,1700.0,3800.0,0.0667,1.0,0.02,0.02,0.7070000000000001,0.02,0.233,0.387,0.07200000000000001,0.033,0.024,0.578947368421,0.42105263157899997,0.396,0.05,1.0,-0.29600000000000004,-0.7,-0.05,0.5,0.5,0.0,0.5,5.0,5.0
31776,11.0,242.0,0.624,0.999999993548,0.755,9.0,5.0,1.0,0.0,4.95,8.0,-1.0,1200.0,-0.0855,0.0,843300.0,1.5485,-1.0,0.9576,-0.3862,2000.0,4200.0,0.084,0.0,0.025,0.027000000000000003,0.025,0.898,0.025,0.617,0.042,0.033,0.025,0.5714285714289999,0.428571428571,0.315,0.13636363636399998,0.7,-0.365,-0.75,-0.125,0.0,0.0,0.5,0.0,0.0,0.0
31777,12.0,1803.0,0.39,0.9999999990389999,0.581,6.0,5.0,7.0,1.0,4.505,7.0,-1.0,221.0,-0.4483,0.0,843300.0,2.5384,-1.0,0.1051,-1.4537,3800.0,11400.0,0.264,1.0,0.03,0.028999999999999998,0.028999999999999998,0.028999999999999998,,0.452,0.158,0.053,0.017,0.755905511811,0.244094488189,0.39,0.05,1.0,-0.24100000000000002,-0.7,-0.05,0.3,0.4,0.2,0.4,5.0,4.0
31778,9.0,245.0,0.633,0.9999999934639999,0.765,3.0,2.0,0.0,1.0,5.102,8.0,4.0,525.0,-0.2698,0.0,843300.0,-0.5703,-1.0,0.1267,-1.5112,1800.0,1800.0,0.032,0.0,0.025,0.271,0.154,0.025,0.524,0.365,0.17,0.045,0.008,0.846153846154,0.153846153846,0.306,0.1,0.6,-0.188,-0.25,-0.125,0.125,0.0,0.375,0.0,3.0,4.0
31779,11.0,1084.0,0.478,0.999999998418,0.655,26.0,0.0,1.0,0.0,4.72,10.0,4.0,803.0,-0.0624,0.0,843300.0,-0.27899999999999997,-1.0,1.2299,-1.3048,0.0,0.0,-0.04,0.0,0.24100000000000002,0.02,0.523,0.196,0.02,0.516,0.085,0.031,0.015,0.68,0.32,0.39399999999999996,0.0625,1.0,-0.392,-0.8,-0.05,0.9,-0.8,0.4,0.8,0.0,3.0
31780,8.0,763.0,0.47200000000000003,0.999999997625,0.6409999999999999,14.0,2.0,,0.0,4.303999999999999,10.0,217.0,736.0,0.1141,0.0,617900.0,-1.161,-1.0,0.2877,-1.3645,3500.0,3500.0,0.1,1.0,0.02,0.02,0.02,0.02,0.92,0.44,0.168,0.040999999999999995,0.013000000000000001,0.756097560976,0.243902439024,0.369,0.0333333333333,0.75,-0.218,-0.5,-0.05,0.5,0.5,0.0,0.5,6.0,0.0
31781,8.0,103.0,0.733,0.999999983333,0.85,6.0,3.0,1.0,0.0,4.563,4.0,4.0,507.0,-0.0357,23700.0,690400.0,0.2294,3.8956,0.2115,-0.5589999999999999,5100.0,5100.0,0.16399999999999998,1.0,0.799,0.05,0.05,0.051,0.05,0.332,0.114,0.028999999999999998,0.01,0.75,0.25,0.5,0.5,0.5,,-0.7,-0.7,0.0,0.0,0.5,0.0,6.0,3.0
31782,9.0,180.0,0.61,0.999999992537,0.627,13.0,5.0,7.0,1.0,4.8389999999999995,7.0,4.0,716.0,-0.2859,8200.0,843300.0,4.2679,4.125,0.8397,0.2076,770.0,35400.0,0.6834,1.0,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.8859999999999999,0.028999999999999998,0.596,0.252,0.027999999999999997,0.011000000000000001,0.714285714286,0.28571428571400004,0.54,0.5,0.6,,-0.433333333333,-0.1,0.0,0.0,0.5,0.0,6.0,0.0
31783,6.0,1739.0,0.473,0.9999999990899999,0.634,2.0,2.0,33.0,0.0,4.676,7.0,-1.0,808.0,-0.0769,31300.0,843300.0,1.2186,4.989,1.6643,1.9603,0.0,0.0,-0.04,0.0,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.8859999999999999,0.028999999999999998,0.402,0.04,0.016,0.011000000000000001,0.586956521739,0.413043478261,0.297,0.05,1.0,-0.212,-0.7,-0.1,0.0,0.0,0.5,0.0,4.0,0.0
31784,13.0,515.0,0.515,0.999999996845,0.672,7.0,6.0,3.0,1.0,4.4639999999999995,,-1.0,796.0,0.0303,1300.0,843300.0,0.2958,1.205,0.1183,-1.4385,711.0,877.0,-0.0082,0.0,0.23800000000000002,0.40700000000000003,0.04,0.275,0.04,0.512,0.171,0.07400000000000001,0.013999999999999999,0.844444444444,0.155555555556,0.306,0.0333333333333,1.0,-0.32899999999999996,-0.5,-0.1,0.6,0.3,0.1,0.3,3.0,1.0
31785,8.0,316.0,0.561,0.999999994048,0.75,10.0,8.0,0.0,1.0,4.138999999999999,7.0,4.0,1100.0,0.1629,0.0,690400.0,-0.3613,-1.0,0.1058,-1.4340000000000002,1600.0,1600.0,0.024,0.0,0.028999999999999998,0.21600000000000003,0.028999999999999998,0.028999999999999998,0.698,0.465,0.259,0.040999999999999995,0.006,0.8666666666670001,0.133333333333,0.465,0.2,0.75,-0.133,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,4.0,4.0
31786,8.0,325.0,0.593,0.9999999956710001,0.628,48.0,4.0,1.0,0.0,5.077,6.0,217.0,456.0,0.0231,8000.0,69100.0,-1.6439,3.3387,0.8653,-0.4096,2000.0,2100.0,,0.0,0.865,0.033,0.033,0.034,0.033,0.521,0.248,0.027999999999999997,0.009000000000000001,0.75,0.25,0.556,0.166666666667,1.0,-0.36200000000000004,-0.5,-0.1875,0.0,0.0,0.5,0.0,2.0,3.0
31787,10.0,185.0,0.6920000000000001,0.999999990654,0.888,4.0,1.0,0.0,0.0,4.3839999999999995,7.0,217.0,1300.0,0.2114,0.0,51900.0,-1.8167,-1.0,0.4425,-1.138,2300.0,2300.0,0.052000000000000005,0.0,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.8859999999999999,0.5820000000000001,0.267,0.032,0.005,0.8571428571430001,0.14285714285700002,0.539,0.5,0.733333333333,-0.292,-0.29166666666700003,,0.0,0.0,0.5,0.0,3.0,4.0
31788,12.0,429.0,0.545,0.999999996078,0.71,15.0,1.0,1.0,0.0,4.527,10.0,4.0,597.0,-0.2025,0.0,843300.0,-0.4287,-1.0,0.2344,-1.3385,597.0,597.0,-0.0161,0.0,0.129,0.336,0.259,0.02,0.256,0.353,0.129,0.03,0.013999999999999999,0.6842105263160001,0.315789473684,0.435,0.13636363636399998,1.0,-0.24,-0.33333333333299997,-0.125,0.0,0.0,0.5,0.0,4.0,5.0
31789,12.0,1579.0,0.48200000000000004,0.9999999989820001,0.6920000000000001,43.0,8.0,5.0,3.0,4.74,10.0,-1.0,478.0,-0.3594,14800.0,843300.0,0.4277,3.7771,0.4907,-0.5647,2000.0,3000.0,0.0627,0.0,0.183,0.02,0.32799999999999996,0.02,0.45,0.40700000000000003,0.159,0.044000000000000004,0.006,0.8734177215189999,0.12658227848099998,0.308,0.0333333333333,1.0,-0.265,-0.6,-0.025,0.54,0.16,0.04,0.16,0.0,5.0
31790,11.0,336.0,0.596,0.999999995327,0.752,8.0,4.0,1.0,0.0,5.164,9.0,4.0,441.0,-0.3262,12400.0,843300.0,0.0109,1.2808,0.0998,-1.5828,561.0,561.0,-0.0176,1.0,0.022000000000000002,0.022000000000000002,0.9109999999999999,0.022000000000000002,0.022000000000000002,0.344,0.11699999999999999,0.027000000000000003,0.021,0.5625,0.4375,0.375,0.13636363636399998,0.6,-0.18,-0.4,-0.07142857142860001,0.0,0.0,0.5,0.0,5.0,5.0
31791,13.0,258.0,0.598,0.9999999943179999,0.648,6.0,2.0,16.0,0.0,5.039,9.0,-1.0,748.0,-0.2153,0.0,843300.0,0.3585,-1.0,1.0090000000000001,-0.9156,10400.0,13400.0,0.436,0.0,0.022000000000000002,0.022000000000000002,0.134,0.133,0.688,0.632,0.235,0.039,0.012,0.769230769231,0.23076923076900002,0.521,0.1,1.0,-0.252,-0.5,-0.1,0.33333333333299997,0.33333333333299997,0.166666666667,0.33333333333299997,1.0,4.0
31792,12.0,1185.0,0.43200000000000005,0.999999998476,0.66,4.0,1.0,1.0,0.0,4.199,6.0,-1.0,455.0,-0.2331,0.0,843300.0,0.3793,-1.0,0.5338,-0.687,1000.0,1000.0,0.0,0.0,0.033,0.866,0.033,0.034,0.033,0.488,0.053,0.027999999999999997,0.027000000000000003,0.507692307692,0.49230769230800003,0.364,0.05,0.8,-0.239,-0.625,-0.0125,1.0,-0.625,0.5,0.625,0.0,1.0
31793,16.0,217.0,0.611,0.9999999922480001,0.767,6.0,3.0,1.0,1.0,4.71,7.0,-1.0,548.0,-0.302,45800.0,843300.0,1.0035,4.8671,0.6414,0.0111,1900.0,8800.0,0.174,0.0,0.03,0.028999999999999998,0.028999999999999998,0.6409999999999999,0.271,0.54,0.218,0.051,0.013999999999999999,0.785714285714,0.214285714286,0.44,0.0333333333333,0.8,-0.39399999999999996,-0.6,-0.25,1.0,0.1,0.5,0.1,4.0,3.0
31794,10.0,263.0,0.583,0.999999994413,0.67,14.0,2.0,11.0,0.0,4.73,7.0,217.0,473.0,0.0388,0.0,69100.0,-1.8421,-1.0,0.1674,-1.3984,1600.0,1600.0,0.024,0.0,0.03,0.121,0.028999999999999998,0.594,0.226,0.449,0.034,0.023,0.019,0.545454545455,0.45454545454499995,0.268,0.1,,-0.221,-0.5,-0.1,0.65,0.175,0.15,0.175,1.0,0.0
31795,8.0,244.0,0.6579999999999999,0.9999999927009999,0.8540000000000001,9.0,5.0,2.0,0.0,4.738,10.0,-1.0,747.0,-0.3004,0.0,843300.0,2.0486,-1.0,0.384,-0.6762,1200.0,1200.0,0.008,0.0,0.919,0.02,0.02,0.021,0.02,0.337,0.076,0.040999999999999995,0.02,0.666666666667,0.33333333333299997,0.33399999999999996,0.0333333333333,0.6,-0.203,-0.4,-0.1,0.0,0.0,0.5,0.0,2.0,2.0
31796,13.0,363.0,0.594,0.999999995327,0.757,7.0,3.0,1.0,0.0,4.485,5.0,4.0,176.0,-0.3937,16300.0,843300.0,0.4716,1.8223,0.0667,-1.2707,1500.0,1500.0,0.02,0.0,0.042,0.040999999999999995,0.04,0.8370000000000001,0.04,0.38,0.136,0.052000000000000005,0.017,0.76,0.24,0.337,0.0333333333333,0.7,-0.299,-0.5,-0.1,0.33333333333299997,0.25,0.166666666667,0.25,3.0,1.0
31797,13.0,1160.0,0.419,0.999999998363,0.655,18.0,7.0,3.0,2.0,4.342,10.0,-1.0,287.0,,4100.0,843300.0,-0.0858,3.0124,0.4095,-0.4355,1100.0,12900.0,0.135,0.0,0.02,0.02,0.02,0.02,0.919,0.414,0.083,0.04,0.023,0.630136986301,0.36986301369900004,0.34,0.05,0.7,-0.23399999999999999,-0.5,-0.1,0.4625,-0.0875,0.0375,0.0875,3.0,0.0
31798,11.0,697.0,0.49,0.999999997283,0.7120000000000001,3.0,1.0,12.0,1.0,4.154,6.0,-1.0,1400.0,-0.0288,1700.0,843300.0,2.8059,2.1,0.7556,-0.3213,4100.0,4100.0,0.124,0.0,0.035,0.033,0.033,0.861,0.037000000000000005,0.505,0.078,0.04,0.03,0.5714285714289999,0.428571428571,0.445,0.1,1.0,-0.34,-0.7,-0.05,0.0,0.0,0.5,0.0,4.0,3.0
31799,9.0,287.0,0.5670000000000001,0.999999994083,0.698,9.0,5.0,2.0,0.0,4.648,7.0,-1.0,679.0,-0.2193,0.0,843300.0,1.3459999999999999,-1.0,0.14800000000000002,-1.238,710.0,5800.0,0.0489,0.0,0.028999999999999998,0.249,0.52,0.028999999999999998,,0.32799999999999996,0.03,0.01,0.01,0.5,0.5,0.36700000000000005,0.1,0.5,-0.267,-0.4,-0.1,0.644444444444,-0.0777777777778,0.14444444444399998,0.0777777777778,1.0,4.0
31800,10.0,341.0,0.54,0.999999994681,0.75,1.0,1.0,0.0,1.0,4.46,8.0,-1.0,1100.0,-0.0765,0.0,843300.0,0.1158,-1.0,1.0974,-0.1641,1400.0,1400.0,0.016,0.0,0.14800000000000002,0.7759999999999999,0.025,0.025,0.025,0.374,0.17,0.059000000000000004,0.009000000000000001,0.8695652173909999,0.130434782609,0.37799999999999995,0.1,1.0,-0.242,-0.433333333333,-0.125,1.0,0.7,0.5,0.7,2.0,1.0
31801,10.0,142.0,0.7659999999999999,0.999999989583,0.9059999999999999,1.0,0.0,1.0,0.0,5.092,9.0,217.0,3600.0,0.6016,0.0,80400.0,-1.7692,-1.0,0.3918,-1.4011,0.0,0.0,-0.04,0.0,0.287,0.46,0.022000000000000002,0.20800000000000002,0.022000000000000002,0.28,0.15,0.021,0.0,1.0,0.0,0.45,0.35,0.6,0.0,0.0,0.0,0.4,0.2,0.1,0.2,2.0,1.0
31802,10.0,1059.0,0.502,0.9999999984569999,0.716,3.0,2.0,1.0,0.0,4.967,4.0,-1.0,0.0,-0.5014,0.0,843300.0,0.8233,-1.0,0.1172,-1.6618,1400.0,1400.0,0.016,1.0,0.05,0.05,0.8,0.05,0.05,0.33799999999999997,0.032,0.027000000000000003,0.016,0.630434782609,0.369565217391,0.292,0.1,1.0,-0.32299999999999995,-0.875,-0.1,0.4,-0.2,0.1,0.2,5.0,5.0
31803,10.0,2122.0,0.345,0.9999999992409999,0.45299999999999996,7.0,5.0,34.0,0.0,4.3260000000000005,6.0,-1.0,748.0,-0.2012,798.0,843300.0,0.7333,0.5487,0.1489,-1.1931,1100.0,3300.0,0.0333,0.0,0.033,0.298,0.602,0.034,0.033,0.542,0.13,0.045,0.023,0.6597222222219999,0.340277777778,0.47600000000000003,0.05,1.0,-0.29100000000000004,-1.0,-0.05,0.0,0.0,0.5,0.0,3.0,1.0
31804,8.0,189.0,0.6809999999999999,0.999999991667,0.775,5.0,3.0,1.0,0.0,5.327999999999999,3.0,4.0,430.0,-0.2633,25500.0,843300.0,3.6748,4.3919999999999995,0.1293,-0.6977,17900.0,102200.0,2.362,0.0,0.733,0.067,0.067,0.067,0.067,0.5670000000000001,0.177,0.037000000000000005,0.005,0.875,0.125,0.348,0.0333333333333,0.5,-0.133,-0.133333333333,-0.133333333333,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,2.0,2.0
31805,9.0,581.0,0.545,0.999999997059,0.741,10.0,2.0,3.0,0.0,4.656000000000001,8.0,-1.0,505.0,-0.2895,15500.0,843300.0,1.2486,5.577000000000001,1.3036,0.3006,14600.0,14600.0,0.544,0.0,0.762,0.025,0.025,0.163,0.025,0.478,0.154,0.057,0.013999999999999999,0.80487804878,0.19512195122,0.313,0.0333333333333,0.8,-0.307,-0.7,-0.125,0.0,0.0,0.5,0.0,2.0,2.0
31806,13.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,7.0,-1.0,598.0,-0.2861,1900.0,843300.0,0.6805,0.9983,0.1107,-1.5667,0.0,0.0,-0.04,1.0,0.028999999999999998,0.028999999999999998,0.8859999999999999,0.028999999999999998,0.028999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,6.0,5.0
31807,11.0,681.0,0.494,0.999999997487,0.6509999999999999,8.0,3.0,3.0,2.0,4.815,6.0,-1.0,1400.0,-0.0206,0.0,,-0.1844,-1.0,0.1462,-1.6788,838.0,2600.0,0.0338,0.0,0.033,0.033,0.867,0.033,0.033,0.374,-0.001,0.018000000000000002,0.019,0.48,0.52,0.22399999999999998,0.1,0.5,-0.21100000000000002,-0.5,-0.1,0.0,0.0,0.5,0.0,1.0,5.0
31808,9.0,285.0,0.455,0.999999994709,0.529,5.0,4.0,18.0,1.0,4.8389999999999995,9.0,-1.0,1000.0,-0.1763,19400.0,843300.0,1.1501,5.4841,1.3125,1.0664,5400.0,16500.0,0.424,0.0,0.023,0.233,0.022000000000000002,0.552,0.17,0.5820000000000001,0.264,0.027999999999999997,0.004,0.888888888889,0.111111111111,0.38799999999999996,0.1,1.0,-0.2,-0.2,-0.2,0.95,0.75,0.45,0.75,2.0,0.0
31809,13.0,305.0,0.475,0.99999999537,0.47200000000000003,29.0,2.0,25.0,1.0,5.023,8.0,-1.0,763.0,-0.0179,20800.0,843300.0,0.8636,6.1053,1.8669,1.2907,3500.0,3500.0,0.1,0.0,0.025,0.025,0.025,0.773,0.152,0.54,0.263,0.036000000000000004,0.003,0.916666666667,0.08333333333330001,0.33799999999999997,0.0333333333333,0.6,-0.2,-0.2,-0.2,1.0,0.5,0.5,0.5,2.0,0.0
31810,9.0,550.0,0.462,0.999999997033,0.579,7.0,5.0,1.0,0.0,4.709,8.0,-1.0,535.0,-0.2907,0.0,843300.0,1.089,-1.0,0.1496,-1.9184,1300.0,2700.0,0.027000000000000003,0.0,0.898,0.025,0.025,0.025,0.027000000000000003,0.387,0.106,0.04,0.006999999999999999,0.846153846154,0.153846153846,0.24,0.1,0.5,-0.10400000000000001,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,1.0,2.0
31811,13.0,357.0,0.545,0.999999995122,0.7170000000000001,5.0,1.0,1.0,,4.664,5.0,-1.0,43.0,-0.4857,0.0,843300.0,1.6118,-1.0,0.1338,-1.5554,1700.0,1700.0,0.027999999999999997,1.0,0.04,0.04,0.84,0.04,0.04,0.51,-0.046,0.02,0.022000000000000002,0.46666666666699996,0.533333333333,0.391,0.0625,0.7,-0.3,-0.8,-0.1,0.375,-0.125,0.125,0.125,5.0,5.0
31812,9.0,110.0,0.84,0.999999986486,0.905,6.0,4.0,0.0,18.0,4.5360000000000005,7.0,217.0,900.0,0.0933,4400.0,69100.0,-1.6354,3.16,0.0586,-0.9923,2200.0,2600.0,0.055999999999999994,0.0,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.8859999999999999,0.028999999999999998,0.505,0.267,0.073,0.036000000000000004,0.666666666667,0.33333333333299997,0.461,0.1,1.0,,-0.1875,-0.1,0.0,0.0,0.5,0.0,1.0,0.0
